global_index,last_sale_price
233,0.246644083
234,0.246644083
235,0.246644083
236,0.246644083
237,0.246644083
238,0.246644083
239,0.246644083
240,0.246644083
241,0.246644083
242,0.246644083
243,0.246644083
244,0.246644083
245,0.246644083
246,0.246644083
247,0.246644083
248,0.246644083
249,0.246644083
250,0.246644083
251,0.246644083
252,0.246644083
253,0.246644083
254,0.246644083
255,0.246644083
256,0.246644083
257,0.246644083
258,0.246644083
259,0.246644083
260,0.246644083
261,0.246644083
262,0.246644083
263,0.246644083
264,0.246644083
265,0.246644083
266,0.246644083
267,0.246644083
268,0.246644083
269,0.246644083
270,0.246644083
271,0.246644083
272,0.246644083
273,0.246644083
274,0.246644083
275,0.246644083
276,0.246644083
277,0.246644083
278,0.246644083
279,0.246644083
280,0.246644083
281,0.246644083
282,0.246644083
283,0.246644083
284,0.246644083
285,0.246644083
286,0.246644083
287,0.246644083
288,0.246644083
289,0.246644083
290,0.246644083
291,0.246644083
292,0.246644083
293,0.246644083
294,0.246644083
295,0.246644083
296,0.246644083
297,0.246644083
298,0.246644083
299,0.246644083
300,0.246644083
301,0.246644083
302,0.246644083
303,0.246644083
304,0.246644083
305,0.246644083
306,0.246644083
307,0.246644083
308,0.246644083
309,0.246644083
310,0.246644083
311,0.246644083
312,0.246644083
313,0.246644083
314,0.246644083
315,0.246644083
316,0.246644083
317,0.246644083
318,0.246644083
319,0.246644083
320,0.246644083
321,0.246644083
322,0.246644083
323,0.246644083
324,0.246644083
325,0.246644083
326,0.246644083
327,0.246644083
328,0.246644083
329,0.246644083
330,0.246644083
331,0.246644083
332,0.246644083
333,0.246644083
334,0.246644083
335,0.246644083
336,0.246644083
337,0.246644083
338,0.246644083
339,0.246644083
340,0.246644083
341,0.246644083
342,0.246644083
343,0.246644083
344,0.246644083
345,0.246644083
346,0.246644083
347,0.246644083
348,0.246644083
349,0.246644083
350,0.246644083
351,0.246644083
352,0.246644083
353,0.246644083
354,0.246644083
355,0.246644083
356,0.246644083
357,0.246644083
358,0.246644083
359,0.246644083
360,0.246644083
361,0.246644083
362,0.246644083
363,0.246644083
364,0.246644083
365,0.246644083
366,0.246644083
367,0.246644083
368,0.246644083
369,0.246644083
370,0.246644083
371,0.246644083
372,0.246644083
373,0.246644083
374,0.246644083
375,0.246644083
376,0.246644083
377,0.246644083
378,0.246644083
379,0.246644083
380,0.246644083
381,0.246644083
382,0.246644083
383,0.246644083
384,0.246644083
385,0.246644083
386,0.246644083
387,0.246644083
388,0.246644083
389,0.246644083
390,0.246644083
391,0.246644083
392,0.246644083
393,0.246644083
394,0.246644083
395,0.246644083
396,0.246644083
397,0.246644083
398,0.246644083
399,0.246644083
400,0.246644083
401,0.246644083
402,0.246644083
403,0.246644083
404,0.246644083
405,0.246644083
406,0.246644083
407,0.246644083
408,0.246644083
409,0.246644083
410,0.246644083
411,0.246644083
412,0.246644083
413,0.246644083
414,0.246644083
415,0.246644083
416,0.246644083
417,0.246644083
418,0.246644083
419,0.246644083
420,0.246644083
421,0.246644083
422,0.246644083
423,0.246644083
424,0.246644083
425,0.246644083
426,0.246644083
427,0.246644083
428,0.246644083
429,0.246644083
430,0.246644083
431,0.246644083
432,0.246644083
433,0.246644083
434,0.246644083
435,0.246644083
436,0.246644083
437,0.246644083
438,0.246644083
439,0.246644083
440,0.246644083
441,0.246644083
442,0.246644083
443,0.246644083
444,0.246644083
445,0.246644083
446,0.246644083
447,0.246644083
448,0.246644083
449,0.246644083
450,0.246644083
451,0.246644083
452,0.246644083
453,0.246644083
454,0.246644083
455,0.246644083
456,0.246644083
457,0.246644083
458,0.246644083
459,0.246644083
460,0.246644083
461,0.246644083
462,0.246644083
463,0.246644083
464,0.246644083
465,0.246644083
466,0.246644083
467,0.246644083
468,0.246644083
469,0.246644083
470,0.246644083
471,0.246644083
472,0.246644083
473,0.246644083
474,0.246644083
475,0.246644083
476,0.246644083
477,0.246644083
478,0.246644083
479,0.246644083
480,0.246644083
481,0.246644083
482,0.246644083
483,0.246644083
484,0.246644083
485,0.246644083
486,0.246644083
487,0.246644083
488,0.246644083
489,0.246644083
490,0.246644083
491,0.246644083
492,0.246644083
493,0.246644083
494,0.246644083
495,0.246644083
496,0.246644083
497,0.246644083
498,0.246644083
499,0.246644083
500,0.246644083
501,0.246644083
502,0.246644083
503,0.246644083
504,0.246644083
505,0.246644083
506,0.246644083
507,0.246644083
508,0.246644083
509,0.246644083
510,0.246644083
511,0.246644083
512,0.246644083
513,0.246644083
514,0.246644083
515,0.246644083
516,0.246644083
517,0.246644083
518,0.246644083
519,0.246644083
520,0.246644083
521,0.246644083
522,0.246644083
523,0.246644083
524,0.246644083
525,0.246644083
526,0.246644083
527,0.246644083
528,0.246644083
529,0.246644083
530,0.246644083
531,0.246644083
532,0.246644083
533,0.246644083
534,0.246644083
535,0.246644083
536,0.246644083
537,0.246644083
538,0.246644083
539,0.246644083
540,0.246644083
541,0.246644083
542,0.246644083
543,0.246644083
544,0.246644083
545,0.246644083
546,0.246644083
547,0.246644083
548,0.246644083
549,0.246644083
550,0.246644083
551,0.246644083
552,0.246644083
553,0.246644083
554,0.246644083
555,0.246644083
556,0.246644083
557,0.246644083
558,0.246644083
559,0.246644083
560,0.246644083
561,0.246644083
562,0.246644083
563,0.246644083
564,0.246644083
565,0.246644083
566,0.246644083
567,0.246644083
568,0.246644083
569,0.246644083
570,0.246644083
571,0.246644083
572,0.246644083
573,0.246644083
574,0.246644083
575,0.246644083
576,0.246644083
577,0.246644083
578,0.246644083
579,0.246644083
580,0.246644083
581,0.246644083
582,0.246644083
583,0.246644083
584,0.246644083
585,0.246644083
586,0.246644083
587,0.246644083
588,0.246644083
589,0.246644083
590,0.246644083
591,0.246644083
592,0.246644083
593,0.246644083
594,0.246644083
595,0.246644083
596,0.246644083
597,0.246644083
598,0.246644083
599,0.246644083
600,0.246644083
601,0.246644083
602,0.246644083
603,0.246644083
604,0.246644083
605,0.246644083
606,0.246644083
607,0.246644083
608,0.246644083
609,0.246644083
610,0.246644083
611,0.246644083
612,0.246644083
613,0.246644083
614,0.246644083
615,0.246644083
616,0.246644083
617,0.246644083
618,0.246644083
619,0.246644083
620,0.246644083
621,0.246644083
622,0.246644083
623,0.246644083
624,0.246644083
625,0.246644083
626,0.246644083
627,0.246644083
628,0.246644083
629,0.246644083
630,0.246644083
631,0.246644083
632,0.246644083
633,0.246644083
634,0.246644083
635,0.246644083
636,0.246644083
637,0.246644083
638,0.246644083
639,0.246644083
640,0.246644083
641,0.246644083
642,0.246644083
643,0.246644083
644,0.246644083
645,0.246644083
646,0.246644083
647,0.246644083
648,0.246644083
649,0.246644083
650,0.246644083
651,0.246644083
652,0.246644083
653,0.246644083
654,0.246644083
655,0.246644083
656,0.246644083
657,0.246644083
658,0.246644083
659,0.246644083
660,0.246644083
661,0.246644083
662,0.246644083
663,0.246644083
664,0.246644083
665,0.246644083
666,0.246644083
667,0.246644083
668,0.246644083
669,0.246644083
670,0.246644083
671,0.246644083
672,0.246644083
673,0.246644083
674,0.246644083
675,0.246644083
676,0.246644083
677,0.246644083
678,0.246644083
679,0.246644083
680,0.246644083
681,0.246644083
682,0.246644083
683,0.246644083
684,0.246644083
685,0.246644083
686,0.246644083
687,0.246644083
688,0.246644083
689,0.246644083
690,0.246644083
691,0.246644083
692,0.246644083
693,0.246644083
694,0.246644083
695,0.246644083
696,0.246644083
697,0.246644083
698,0.246644083
699,0.246644083
700,0.246644083
701,0.246644083
702,0.246644083
703,0.246644083
704,0.246644083
705,0.246644083
706,0.246644083
707,0.246644083
708,0.246644083
709,0.246644083
710,0.246644083
711,0.246644083
712,0.246644083
713,0.246644083
714,0.246644083
715,0.246644083
716,0.246644083
717,0.246644083
718,0.246644083
719,0.246644083
720,0.246644083
721,0.246644083
722,0.246644083
723,0.246644083
724,0.246644083
725,0.246644083
726,0.246644083
727,0.246644083
728,0.246644083
729,0.246644083
730,0.246644083
731,0.246644083
732,0.246644083
733,0.246644083
734,0.246644083
735,0.246644083
736,0.246644083
737,0.246644083
738,0.246644083
739,0.246644083
740,0.246644083
741,0.246644083
742,0.246644083
743,0.246644083
744,0.246644083
745,0.246644083
746,0.246644083
747,0.246644083
748,0.246644083
749,0.246644083
750,0.246644083
751,0.246644083
752,0.246644083
753,0.246644083
754,0.246644083
755,0.246644083
756,0.246644083
757,0.246644083
758,0.246644083
759,0.246644083
760,0.246644083
761,0.246644083
762,0.246644083
763,0.246644083
764,0.246644083
765,0.246644083
766,0.246644083
767,0.246644083
768,0.246644083
769,0.246644083
770,0.246644083
771,0.246644083
772,0.246644083
773,0.246644083
774,0.246644083
775,0.246644083
776,0.246644083
777,0.246644083
778,0.246644083
779,0.246644083
780,0.246644083
781,0.246644083
782,0.246644083
783,0.246644083
784,0.246644083
785,0.246644083
786,0.246644083
787,0.246644083
788,0.246644083
789,0.246644083
790,0.246644083
791,0.246644083
792,0.246644083
793,0.246644083
794,0.246644083
795,0.246644083
796,0.246644083
797,0.246644083
798,0.246644083
799,0.246644083
800,0.246644083
801,0.246644083
802,0.246644083
803,0.246644083
804,0.246644083
805,0.246644083
806,0.246644083
807,0.246644083
808,0.246644083
809,0.246644083
810,0.246644083
811,0.246644083
812,0.246644083
813,0.246644083
814,0.246644083
815,0.246644083
816,0.246644083
817,0.246644083
818,0.246644083
819,0.246644083
820,0.246644083
821,0.246644083
822,0.246644083
823,0.246644083
824,0.246644083
825,0.246644083
826,0.246644083
827,0.246644083
828,0.246644083
829,0.246644083
830,0.246644083
831,0.246644083
832,0.246644083
833,0.246644083
834,0.246644083
835,0.246644083
836,0.246644083
837,0.246644083
838,0.246644083
839,0.246644083
840,0.246644083
841,0.246644083
842,0.246644083
843,0.246644083
844,0.246644083
845,0.246644083
846,0.246644083
847,0.246644083
848,0.246644083
849,0.246644083
850,0.246644083
851,0.246644083
852,0.246644083
853,0.246644083
854,0.246644083
855,0.246644083
856,0.246644083
857,0.246644083
858,0.246644083
859,0.246644083
860,0.246644083
861,0.246644083
862,0.246644083
863,0.246644083
864,0.246644083
865,0.246644083
866,0.246644083
867,0.246644083
868,0.246644083
869,0.246644083
870,0.246644083
871,0.246644083
872,0.246644083
873,0.246644083
874,0.246644083
875,0.246644083
876,0.246644083
877,0.246644083
878,0.246644083
879,0.246644083
880,0.246644083
881,0.246644083
882,0.246644083
883,0.246644083
884,0.246644083
885,0.246644083
886,0.246644083
887,0.246644083
888,0.246644083
889,0.246644083
890,0.246644083
891,0.246644083
892,0.246644083
893,0.246644083
894,0.246644083
895,0.246644083
896,0.246644083
897,0.246644083
898,0.246644083
899,0.246644083
900,0.246644083
901,0.246644083
902,0.246644083
903,0.246644083
904,0.246644083
905,0.246644083
906,0.246644083
907,0.246644083
908,0.246644083
909,0.246644083
910,0.246644083
911,0.246644083
912,0.246644083
913,0.246644083
914,0.246644083
915,0.246644083
916,0.246644083
917,0.246644083
918,0.246644083
919,0.246644083
920,0.246644083
921,0.246644083
922,0.246644083
923,0.246644083
924,0.246644083
925,0.246644083
926,0.246644083
927,0.246644083
928,0.246644083
929,0.246644083
930,0.246644083
931,0.246644083
932,0.246644083
933,0.246644083
934,0.246644083
935,0.246644083
936,0.246644083
937,0.246644083
938,0.246644083
939,0.246644083
940,0.246644083
941,0.246644083
942,0.246644083
943,0.246644083
944,0.246644083
945,0.246644083
946,0.246644083
947,0.246644083
948,0.246644083
949,0.246644083
950,0.246644083
951,0.246644083
952,0.246644083
953,0.246644083
954,0.246644083
955,0.246644083
956,0.246644083
957,0.246644083
958,0.246644083
959,0.246644083
960,0.246644083
961,0.246644083
962,0.246644083
963,0.246644083
964,0.246644083
965,0.246644083
966,0.246644083
967,0.246644083
968,0.246644083
969,0.246644083
970,0.246644083
971,0.246644083
972,0.246644083
973,0.246644083
974,0.246644083
975,0.246644083
976,0.246644083
977,0.246644083
978,0.246644083
979,0.246644083
980,0.246644083
981,0.246644083
982,0.246644083
983,0.246644083
984,0.246644083
985,0.246644083
986,0.246644083
987,0.246644083
988,0.246644083
989,0.246644083
990,0.246644083
991,0.246644083
992,0.246644083
993,0.246644083
994,0.246644083
995,0.246644083
996,0.246644083
997,0.246644083
998,0.246644083
999,0.246644083
1000,0.246644083
1001,0.246644083
1002,0.246644083
1003,0.246644083
1004,0.246644083
1005,0.246644083
1006,0.246644083
1007,0.246644083
1008,0.246644083
1009,0.246644083
1010,0.246644083
1011,0.246644083
1012,0.246644083
1013,0.246644083
1014,0.246644083
1015,0.246644083
1016,0.246644083
1017,0.246644083
1018,0.246644083
1019,0.246644083
1020,0.246644083
1021,0.246644083
1022,0.246644083
1023,0.246644083
1024,0.246644083
1025,0.246644083
1026,0.246644083
1027,0.246644083
1028,0.246644083
1029,0.246644083
1030,0.246644083
1031,0.246644083
1032,0.246644083
1033,0.246644083
1034,0.246644083
1035,0.246644083
1036,0.246644083
1037,0.246644083
1038,0.246644083
1039,0.246644083
1040,0.246644083
1041,0.246644083
1042,0.246644083
1043,0.246644083
1044,0.246644083
1045,0.246644083
1046,0.246644083
1047,0.246644083
1048,0.246644083
1049,0.246644083
1050,0.246644083
1051,0.246644083
1052,0.246644083
1053,0.246644083
1054,0.246644083
1055,0.246644083
1056,0.246644083
1057,0.246644083
1058,0.246644083
1059,0.246644083
1060,0.246644083
1061,0.246644083
1062,0.246644083
1063,0.246644083
1064,0.246644083
1065,0.246644083
1066,0.246644083
1067,0.246644083
1068,0.246644083
1069,0.246644083
1070,0.246644083
1071,0.246644083
1072,0.246644083
1073,0.246644083
1074,0.246644083
1075,0.246644083
1076,0.246644083
1077,0.246644083
1078,0.246644083
1079,0.246644083
1080,0.246644083
1081,0.246644083
1082,0.246644083
1083,0.246644083
1084,0.246644083
1085,0.246644083
1086,0.246644083
1087,0.246644083
1088,0.246644083
1089,0.246644083
1090,0.246644083
1091,0.246644083
1092,0.246644083
1093,0.246644083
1094,0.246644083
1095,0.246644083
1096,0.246644083
1097,0.246644083
1098,0.246644083
1099,0.246644083
1100,0.246644083
1101,0.246644083
1102,0.246644083
1103,0.246644083
1104,0.246644083
1105,0.246644083
1106,0.246644083
1107,0.246644083
1108,0.246644083
1109,0.246644083
1110,0.246644083
1111,0.246644083
1112,0.246644083
1113,0.246644083
1114,0.246644083
1115,0.246644083
1116,0.246644083
1117,0.246644083
1118,0.246644083
1119,0.246644083
1120,0.246644083
1121,0.246644083
1122,0.246644083
1123,0.246644083
1124,0.246644083
1125,0.246644083
1126,0.246644083
1127,0.246644083
1128,0.246644083
1129,0.246644083
1130,0.246644083
1131,0.246644083
1132,0.246644083
1133,0.246644083
1134,0.246644083
1135,0.246644083
1136,0.246644083
1137,0.246644083
1138,0.246644083
1139,0.246644083
1140,0.246644083
1141,0.246644083
1142,0.246644083
1143,0.246644083
1144,0.246644083
1145,0.246644083
1146,0.246644083
1147,0.246644083
1148,0.246644083
1149,0.246644083
1150,0.246644083
1151,0.246644083
1152,0.246644083
1153,0.246644083
1154,0.246644083
1155,0.246644083
1156,0.246644083
1157,0.246644083
1158,0.246644083
1159,0.246644083
1160,0.246644083
1161,0.246644083
1162,0.246644083
1163,0.246644083
1164,0.246644083
1165,0.246644083
1166,0.246644083
1167,0.246644083
1168,0.246644083
1169,0.246644083
1170,0.246644083
1171,0.246644083
1172,0.246644083
1173,0.246644083
1174,0.246644083
1175,0.246644083
1176,0.246644083
1177,0.246644083
1178,0.246644083
1179,0.246644083
1180,0.246644083
1181,0.246644083
1182,0.246644083
1183,0.246644083
1184,0.246644083
1185,0.246644083
1186,0.246644083
1187,0.246644083
1188,0.246644083
1189,0.246644083
1190,0.246644083
1191,0.246644083
1192,0.246644083
1193,0.246644083
1194,0.246644083
1195,0.246644083
1196,0.246644083
1197,0.246644083
1198,0.246644083
1199,0.246644083
1200,0.246644083
1201,0.246644083
1202,0.246644083
1203,0.246644083
1204,0.246644083
1205,0.246644083
1206,0.246644083
1207,0.246644083
1208,0.246644083
1209,0.246644083
1210,0.246644083
1211,0.246644083
1212,0.246644083
1213,0.246644083
1214,0.246644083
1215,0.246644083
1216,0.246644083
1217,0.246644083
1218,0.246644083
1219,0.246644083
1220,0.246644083
1221,0.246644083
1222,0.246644083
1223,0.246644083
1224,0.246644083
1225,0.246644083
1226,0.246644083
1227,0.246644083
1228,0.246644083
1229,0.246644083
1230,0.246644083
1231,0.246644083
1232,0.246644083
1233,0.246644083
1234,0.246644083
1235,0.246644083
1236,0.246644083
1237,0.246644083
1238,0.246644083
1239,0.246644083
1240,0.246644083
1241,0.246644083
1242,0.246644083
1243,0.246644083
1244,0.246644083
1245,0.246644083
1246,0.246644083
1247,0.246644083
1248,0.246644083
1249,0.246644083
1250,0.246644083
1251,0.246644083
1252,0.246644083
1253,0.246644083
1254,0.246644083
1255,0.246644083
1256,0.246644083
1257,0.246644083
1258,0.246644083
1259,0.246644083
1260,0.246644083
1261,0.246644083
1262,0.246644083
1263,0.246644083
1264,0.246644083
1265,0.246644083
1266,0.246644083
1267,0.246644083
1268,0.246644083
1269,0.246644083
1270,0.246644083
1271,0.246644083
1272,0.246644083
1273,0.246644083
1274,0.246644083
1275,0.246644083
1276,0.246644083
1277,0.246644083
1278,0.246644083
1279,0.246644083
1280,0.246644083
1281,0.246644083
1282,0.246644083
1283,0.246644083
1284,0.246644083
1285,0.246644083
1286,0.246644083
1287,0.246644083
1288,0.246644083
1289,0.246644083
1290,0.246644083
1291,0.246644083
1292,0.246644083
1293,0.246644083
1294,0.246644083
1295,0.246644083
1296,0.246644083
1297,0.246644083
1298,0.246644083
1299,0.246644083
1300,0.246644083
1301,0.246644083
1302,0.246644083
1303,0.246644083
1304,0.246644083
1305,0.246644083
1306,0.246644083
1307,0.246644083
1308,0.246644083
1309,0.246644083
1310,0.246644083
1311,0.246644083
1312,0.246644083
1313,0.246644083
1314,0.246644083
1315,0.246644083
1316,0.246644083
1317,0.246644083
1318,0.246644083
1319,0.246644083
1320,0.246644083
1321,0.246644083
1322,0.246644083
1323,0.246644083
1324,0.246644083
1325,0.246644083
1326,0.246644083
1327,0.246644083
1328,0.246644083
1329,0.246644083
1330,0.246644083
1331,0.246644083
1332,0.246644083
1333,0.246644083
1334,0.246644083
1335,0.246644083
1336,0.246644083
1337,0.246644083
1338,0.246644083
1339,0.246644083
1340,0.246644083
1341,0.246644083
1342,0.246644083
1343,0.246644083
1344,0.246644083
1345,0.246644083
1346,0.246644083
1347,0.246644083
1348,0.246644083
1349,0.246644083
1350,0.246644083
1351,0.246644083
1352,0.246644083
1353,0.246644083
1354,0.246644083
1355,0.246644083
1356,0.246644083
1357,0.246644083
1358,0.246644083
1359,0.246644083
1360,0.246644083
1361,0.246644083
1362,0.246644083
1363,0.246644083
1364,0.246644083
1365,0.246644083
1366,0.246644083
1367,0.246644083
1368,0.246644083
1369,0.246644083
1370,0.246644083
1371,0.246644083
1372,0.246644083
1373,0.246644083
1374,0.246644083
1375,0.246644083
1376,0.246644083
1377,0.246644083
1378,0.246644083
1379,0.246644083
1380,0.246644083
1381,0.246644083
1382,0.246644083
1383,0.246644083
1384,0.246644083
1385,0.246644083
1386,0.246644083
1387,0.246644083
1388,0.246644083
1389,0.246644083
1390,0.246644083
1391,0.246644083
1392,0.246644083
1393,0.246644083
1394,0.246644083
1395,0.246644083
1396,0.246644083
1397,0.246644083
1398,0.246644083
1399,0.246644083
1400,0.246644083
1401,0.246644083
1402,0.246644083
1403,0.246644083
1404,0.246644083
1405,0.246644083
1406,0.246644083
1407,0.246644083
1408,0.246644083
1409,0.246644083
1410,0.246644083
1411,0.246644083
1412,0.246644083
1413,0.246644083
1414,0.246644083
1415,0.246644083
1416,0.246644083
1417,0.246644083
1418,0.246644083
1419,0.246644083
1420,0.246644083
1421,0.246644083
1422,0.246644083
1423,0.246644083
1424,0.246644083
1425,0.246644083
1426,0.246644083
1427,0.246644083
1428,0.246644083
1429,0.246644083
1430,0.246644083
1431,0.246644083
1432,0.246644083
1433,0.246644083
1434,0.246644083
1435,0.246644083
1436,0.246644083
1437,0.246644083
1438,0.246644083
1439,0.246644083
1440,0.246644083
1441,0.246644083
1442,0.246644083
1443,0.246644083
1444,0.246644083
1445,0.246644083
1446,0.246644083
1447,0.246644083
1448,0.246644083
1449,0.246644083
1450,0.246644083
1451,0.246644083
1452,0.246644083
1453,0.246644083
1454,0.246644083
1455,0.246644083
1456,0.246644083
1457,0.246644083
1458,0.246644083
1459,0.246644083
1460,0.246644083
1461,0.246644083
1462,0.246644083
1463,0.246644083
1464,0.246644083
1465,0.246644083
1466,0.246644083
1467,0.246644083
1468,0.246644083
1469,0.246644083
1470,0.246644083
1471,0.246644083
1472,0.246644083
1473,0.246644083
1474,0.246644083
1475,0.246644083
1476,0.246644083
1477,0.246644083
1478,0.246644083
1479,0.246644083
1480,0.246644083
1481,0.246644083
1482,0.246644083
1483,0.246644083
1484,0.246644083
1485,0.246644083
1486,0.246644083
1487,0.246644083
1488,0.246644083
1489,0.246644083
1490,0.246644083
1491,0.246644083
1492,0.246644083
1493,0.246644083
1494,0.246644083
1495,0.246644083
1496,0.246644083
1497,0.246644083
1498,0.246644083
1499,0.246644083
1500,0.246644083
1501,0.246644083
1502,0.246644083
1503,0.246644083
1504,0.246644083
1505,0.246644083
1506,0.246644083
1507,0.246644083
1508,0.246644083
1509,0.246644083
1510,0.246644083
1511,0.246644083
1512,0.246644083
1513,0.246644083
1514,0.246644083
1515,0.246644083
1516,0.246644083
1517,0.246644083
1518,0.246644083
1519,0.246644083
1520,0.246644083
1521,0.246644083
1522,0.246644083
1523,0.246644083
1524,0.246644083
1525,0.246644083
1526,0.246644083
1527,0.246644083
1528,0.246644083
1529,0.246644083
1530,0.246644083
1531,0.246644083
1532,0.246644083
1533,0.246644083
1534,0.246644083
1535,0.246644083
1536,0.246644083
1537,0.246644083
1538,0.246644083
1539,0.246644083
1540,0.246644083
1541,0.246644083
1542,0.246644083
1543,0.246644083
1544,0.246644083
1545,0.246644083
1546,0.246644083
1547,0.246644083
1548,0.246644083
1549,0.246644083
1550,0.246644083
1551,0.246644083
1552,0.246644083
1553,0.246644083
1554,0.246644083
1555,0.246644083
1556,0.246644083
1557,0.246644083
1558,0.246644083
1559,0.246644083
1560,0.246644083
1561,0.246644083
1562,0.246644083
1563,0.246644083
1564,0.246644083
1565,0.246644083
1566,0.246644083
1567,0.246644083
1568,0.246644083
1569,0.246644083
1570,0.246644083
1571,0.246644083
1572,0.246644083
1573,0.246644083
1574,0.246644083
1575,0.246644083
1576,0.246644083
1577,0.246644083
1578,0.246644083
1579,0.246644083
1580,0.246644083
1581,0.246644083
1582,0.246644083
1583,0.246644083
1584,0.246644083
1585,0.246644083
1586,0.246644083
1587,0.246644083
1588,0.246644083
1589,0.246644083
1590,0.246644083
1591,0.246644083
1592,0.246644083
1593,0.246644083
1594,0.246644083
1595,0.246644083
1596,0.246644083
1597,0.246644083
1598,0.246644083
1599,0.246644083
1600,0.246644083
1601,0.246644083
1602,0.246644083
1603,0.246644083
1604,0.246644083
1605,0.246644083
1606,0.246644083
1607,0.246644083
1608,0.246644083
1609,0.246644083
1610,0.246644083
1611,0.246644083
1612,0.246644083
1613,0.246644083
1614,0.246644083
1615,0.246644083
1616,0.246644083
1617,0.246644083
1618,0.246644083
1619,0.246644083
1620,0.246644083
1621,0.246644083
1622,0.246644083
1623,0.246644083
1624,0.246644083
1625,0.246644083
1626,0.246644083
1627,0.246644083
1628,0.246644083
1629,0.246644083
1630,0.246644083
1631,0.246644083
1632,0.246644083
1633,0.246644083
1634,0.246644083
1635,0.246644083
1636,0.246644083
1637,0.246644083
1638,0.246644083
1639,0.246644083
1640,0.246644083
1641,0.246644083
1642,0.246644083
1643,0.246644083
1644,0.246644083
1645,0.246644083
1646,0.246644083
1647,0.246644083
1648,0.246644083
1649,0.246644083
1650,0.246644083
1651,0.246644083
1652,0.246644083
1653,0.246644083
1654,0.246644083
1655,0.246644083
1656,0.246644083
1657,0.246644083
1658,0.246644083
1659,0.246644083
1660,0.246644083
1661,0.246644083
1662,0.246644083
1663,0.246644083
