global_index,last_sale_price
149,0.385773157
150,0.385773157
151,0.385773157
152,0.385773157
153,0.385773157
154,0.385773157
155,0.385773157
156,0.385773157
157,0.385773157
158,0.385773157
159,0.385773157
160,0.385773157
161,0.385773157
162,0.385773157
163,0.385773157
164,0.385773157
165,0.385773157
166,0.385773157
167,0.385773157
168,0.385773157
169,0.385773157
170,0.385773157
171,0.385773157
172,0.385773157
173,0.385773157
174,0.385773157
175,0.385773157
176,0.385773157
177,0.385773157
178,0.385773157
179,0.385773157
180,0.385773157
181,0.385773157
182,0.385773157
183,0.385773157
184,0.385773157
185,0.385773157
186,0.385773157
187,0.385773157
188,0.385773157
189,0.385773157
190,0.385773157
191,0.385773157
192,0.385773157
193,0.385773157
194,0.385773157
195,0.385773157
196,0.385773157
197,0.385773157
198,0.385773157
199,0.385773157
200,0.385773157
201,0.385773157
202,0.385773157
203,0.385773157
204,0.385773157
205,0.385773157
206,0.385773157
207,0.385773157
208,0.385773157
209,0.385773157
210,0.385773157
211,0.385773157
212,0.385773157
213,0.385773157
214,0.385773157
215,0.385773157
216,0.385773157
217,0.385773157
218,0.385773157
219,0.385773157
220,0.385773157
221,0.385773157
222,0.385773157
223,0.385773157
224,0.385773157
225,0.385773157
226,0.385773157
227,0.385773157
228,0.385773157
229,0.385773157
230,0.385773157
231,0.385773157
232,0.385773157
233,0.385773157
234,0.385773157
235,0.385773157
236,0.385773157
237,0.385773157
238,0.385773157
239,0.385773157
240,0.385773157
241,0.385773157
242,0.385773157
243,0.385773157
244,0.385773157
245,0.385773157
246,0.385773157
247,0.385773157
248,0.385773157
249,0.385773157
250,0.385773157
251,0.385773157
252,0.385773157
253,0.385773157
254,0.385773157
255,0.385773157
256,0.385773157
257,0.385773157
258,0.385773157
259,0.385773157
260,0.385773157
261,0.385773157
262,0.385773157
263,0.385773157
264,0.385773157
265,0.385773157
266,0.385773157
267,0.385773157
268,0.385773157
269,0.385773157
270,0.385773157
271,0.385773157
272,0.385773157
273,0.385773157
274,0.385773157
275,0.385773157
276,0.385773157
277,0.385773157
278,0.385773157
279,0.385773157
280,0.385773157
281,0.385773157
282,0.385773157
283,0.385773157
284,0.385773157
285,0.385773157
286,0.385773157
287,0.385773157
288,0.385773157
289,0.385773157
290,0.385773157
291,0.385773157
292,0.385773157
293,0.385773157
294,0.385773157
295,0.385773157
296,0.385773157
297,0.385773157
298,0.385773157
299,0.385773157
300,0.385773157
301,0.385773157
302,0.385773157
303,0.385773157
304,0.385773157
305,0.385773157
306,0.385773157
307,0.385773157
308,0.385773157
309,0.385773157
310,0.385773157
311,0.385773157
312,0.385773157
313,0.385773157
314,0.385773157
315,0.385773157
316,0.385773157
317,0.385773157
318,0.385773157
319,0.385773157
320,0.385773157
321,0.385773157
322,0.385773157
323,0.385773157
324,0.385773157
325,0.385773157
326,0.385773157
327,0.385773157
328,0.385773157
329,0.385773157
330,0.385773157
331,0.385773157
332,0.385773157
333,0.385773157
334,0.385773157
335,0.385773157
336,0.385773157
337,0.385773157
338,0.385773157
339,0.385773157
340,0.385773157
341,0.385773157
342,0.385773157
343,0.385773157
344,0.385773157
345,0.385773157
346,0.385773157
347,0.385773157
348,0.385773157
349,0.385773157
350,0.385773157
351,0.385773157
352,0.385773157
353,0.385773157
354,0.385773157
355,0.385773157
356,0.385773157
357,0.385773157
358,0.385773157
359,0.385773157
360,0.385773157
361,0.385773157
362,0.385773157
363,0.385773157
364,0.385773157
365,0.385773157
366,0.385773157
367,0.385773157
368,0.385773157
369,0.385773157
370,0.385773157
371,0.385773157
372,0.385773157
373,0.385773157
374,0.385773157
375,0.385773157
376,0.385773157
377,0.385773157
378,0.385773157
379,0.385773157
380,0.385773157
381,0.385773157
382,0.385773157
383,0.385773157
384,0.385773157
385,0.385773157
386,0.385773157
387,0.385773157
388,0.385773157
389,0.385773157
390,0.385773157
391,0.385773157
392,0.385773157
393,0.385773157
394,0.385773157
395,0.385773157
396,0.385773157
397,0.385773157
398,0.385773157
399,0.385773157
400,0.385773157
401,0.385773157
402,0.385773157
403,0.385773157
404,0.385773157
405,0.385773157
406,0.385773157
407,0.385773157
408,0.385773157
409,0.385773157
410,0.385773157
411,0.385773157
412,0.385773157
413,0.385773157
414,0.385773157
415,0.385773157
416,0.385773157
417,0.385773157
418,0.385773157
419,0.385773157
420,0.385773157
421,0.385773157
422,0.385773157
423,0.385773157
424,0.385773157
425,0.385773157
426,0.385773157
427,0.385773157
428,0.385773157
429,0.385773157
430,0.385773157
431,0.385773157
432,0.385773157
433,0.385773157
434,0.385773157
435,0.385773157
436,0.385773157
437,0.385773157
438,0.385773157
439,0.385773157
440,0.385773157
441,0.385773157
442,0.385773157
443,0.385773157
444,0.385773157
445,0.385773157
446,0.385773157
447,0.385773157
448,0.385773157
449,0.385773157
450,0.385773157
451,0.385773157
452,0.385773157
453,0.385773157
454,0.385773157
455,0.385773157
456,0.385773157
457,0.385773157
458,0.385773157
459,0.385773157
460,0.385773157
461,0.385773157
462,0.385773157
463,0.385773157
464,0.385773157
465,0.385773157
466,0.385773157
467,0.385773157
468,0.385773157
469,0.385773157
470,0.385773157
471,0.385773157
472,0.385773157
473,0.385773157
474,0.385773157
475,0.385773157
476,0.385773157
477,0.385773157
478,0.385773157
479,0.385773157
480,0.385773157
481,0.385773157
482,0.385773157
483,0.385773157
484,0.385773157
485,0.385773157
486,0.385773157
487,0.385773157
488,0.385773157
489,0.385773157
490,0.385773157
491,0.385773157
492,0.385773157
493,0.385773157
494,0.385773157
495,0.385773157
496,0.385773157
497,0.385773157
498,0.385773157
499,0.385773157
500,0.385773157
501,0.385773157
502,0.385773157
503,0.385773157
504,0.385773157
505,0.385773157
506,0.385773157
507,0.385773157
508,0.385773157
509,0.385773157
510,0.385773157
511,0.385773157
512,0.385773157
513,0.385773157
514,0.385773157
515,0.385773157
516,0.385773157
517,0.385773157
518,0.385773157
519,0.385773157
520,0.385773157
521,0.385773157
522,0.385773157
523,0.385773157
524,0.385773157
525,0.385773157
526,0.385773157
527,0.385773157
528,0.385773157
529,0.385773157
530,0.385773157
531,0.385773157
532,0.385773157
533,0.385773157
534,0.385773157
535,0.385773157
536,0.385773157
537,0.385773157
538,0.385773157
539,0.385773157
540,0.385773157
541,0.385773157
542,0.385773157
543,0.385773157
544,0.385773157
545,0.385773157
546,0.385773157
547,0.385773157
548,0.385773157
549,0.385773157
550,0.385773157
551,0.385773157
552,0.385773157
553,0.385773157
554,0.385773157
555,0.385773157
556,0.385773157
557,0.385773157
558,0.385773157
559,0.385773157
560,0.385773157
561,0.385773157
562,0.385773157
563,0.385773157
564,0.385773157
565,0.385773157
566,0.385773157
567,0.385773157
568,0.385773157
569,0.385773157
570,0.385773157
571,0.385773157
572,0.385773157
573,0.385773157
574,0.385773157
575,0.385773157
576,0.385773157
577,0.385773157
578,0.385773157
579,0.385773157
580,0.385773157
581,0.385773157
582,0.385773157
583,0.385773157
584,0.385773157
585,0.385773157
586,0.385773157
587,0.385773157
588,0.385773157
589,0.385773157
590,0.385773157
591,0.385773157
592,0.385773157
593,0.385773157
594,0.385773157
595,0.385773157
596,0.385773157
597,0.385773157
598,0.385773157
599,0.385773157
600,0.385773157
601,0.385773157
602,0.385773157
603,0.385773157
604,0.385773157
605,0.385773157
606,0.385773157
607,0.385773157
608,0.385773157
609,0.385773157
610,0.385773157
611,0.385773157
612,0.385773157
613,0.385773157
614,0.385773157
615,0.385773157
616,0.385773157
617,0.385773157
618,0.385773157
619,0.385773157
620,0.385773157
621,0.385773157
622,0.385773157
623,0.385773157
624,0.385773157
625,0.385773157
626,0.385773157
627,0.385773157
628,0.385773157
629,0.385773157
630,0.385773157
631,0.385773157
632,0.385773157
633,0.385773157
634,0.385773157
635,0.385773157
636,0.385773157
637,0.385773157
638,0.385773157
639,0.385773157
640,0.385773157
641,0.385773157
642,0.385773157
643,0.385773157
644,0.385773157
645,0.385773157
646,0.385773157
647,0.385773157
648,0.385773157
649,0.385773157
650,0.385773157
651,0.385773157
652,0.385773157
653,0.385773157
654,0.385773157
655,0.385773157
656,0.385773157
657,0.385773157
658,0.385773157
659,0.385773157
660,0.385773157
661,0.385773157
662,0.385773157
663,0.385773157
664,0.385773157
665,0.385773157
666,0.385773157
667,0.385773157
668,0.385773157
669,0.385773157
670,0.385773157
671,0.385773157
672,0.385773157
673,0.385773157
674,0.385773157
675,0.385773157
676,0.385773157
677,0.385773157
678,0.385773157
679,0.385773157
680,0.385773157
681,0.385773157
682,0.385773157
683,0.385773157
684,0.385773157
685,0.385773157
686,0.385773157
687,0.385773157
688,0.385773157
689,0.385773157
690,0.385773157
691,0.385773157
692,0.385773157
693,0.385773157
694,0.385773157
695,0.385773157
696,0.385773157
697,0.385773157
698,0.385773157
699,0.385773157
700,0.385773157
701,0.385773157
702,0.385773157
703,0.385773157
704,0.385773157
705,0.385773157
706,0.385773157
707,0.385773157
708,0.385773157
709,0.385773157
710,0.385773157
711,0.385773157
712,0.385773157
713,0.385773157
714,0.385773157
715,0.385773157
716,0.385773157
717,0.385773157
718,0.385773157
719,0.385773157
720,0.385773157
721,0.385773157
722,0.385773157
723,0.385773157
724,0.385773157
725,0.385773157
726,0.385773157
727,0.385773157
728,0.385773157
729,0.385773157
730,0.385773157
731,0.385773157
732,0.385773157
733,0.385773157
734,0.385773157
735,0.385773157
736,0.385773157
737,0.385773157
738,0.385773157
739,0.385773157
740,0.385773157
741,0.385773157
742,0.385773157
743,0.385773157
744,0.385773157
745,0.385773157
746,0.385773157
747,0.385773157
748,0.385773157
749,0.385773157
750,0.385773157
751,0.385773157
752,0.385773157
753,0.385773157
754,0.385773157
755,0.385773157
756,0.385773157
757,0.385773157
758,0.385773157
759,0.385773157
760,0.385773157
761,0.385773157
762,0.385773157
763,0.385773157
764,0.385773157
765,0.385773157
766,0.385773157
767,0.385773157
768,0.385773157
769,0.385773157
770,0.385773157
771,0.385773157
772,0.385773157
773,0.385773157
774,0.385773157
775,0.385773157
776,0.385773157
777,0.385773157
778,0.385773157
779,0.385773157
780,0.385773157
781,0.385773157
782,0.385773157
783,0.385773157
784,0.385773157
785,0.385773157
786,0.385773157
787,0.385773157
788,0.385773157
789,0.385773157
790,0.385773157
791,0.385773157
792,0.385773157
793,0.385773157
794,0.385773157
795,0.385773157
796,0.385773157
797,0.385773157
798,0.385773157
799,0.385773157
800,0.385773157
801,0.385773157
802,0.385773157
803,0.385773157
804,0.385773157
805,0.385773157
806,0.385773157
807,0.385773157
808,0.385773157
809,0.385773157
810,0.385773157
811,0.385773157
812,0.385773157
813,0.385773157
814,0.385773157
815,0.385773157
816,0.385773157
817,0.385773157
818,0.385773157
819,0.385773157
820,0.385773157
821,0.385773157
822,0.385773157
823,0.385773157
824,0.385773157
825,0.385773157
826,0.385773157
827,0.385773157
828,0.385773157
829,0.385773157
830,0.385773157
831,0.385773157
832,0.385773157
833,0.385773157
834,0.385773157
835,0.385773157
836,0.385773157
837,0.385773157
838,0.385773157
839,0.385773157
840,0.385773157
841,0.385773157
842,0.385773157
843,0.385773157
844,0.385773157
845,0.385773157
846,0.385773157
847,0.385773157
848,0.385773157
849,0.385773157
850,0.385773157
851,0.385773157
852,0.385773157
853,0.385773157
854,0.385773157
855,0.385773157
856,0.385773157
857,0.385773157
858,0.385773157
859,0.385773157
860,0.385773157
861,0.385773157
862,0.385773157
863,0.385773157
864,0.385773157
865,0.385773157
866,0.385773157
867,0.385773157
868,0.385773157
869,0.385773157
870,0.385773157
871,0.385773157
872,0.385773157
873,0.385773157
874,0.385773157
875,0.385773157
876,0.385773157
877,0.385773157
878,0.385773157
879,0.385773157
880,0.385773157
881,0.385773157
882,0.385773157
883,0.385773157
884,0.385773157
885,0.385773157
886,0.385773157
887,0.385773157
888,0.385773157
889,0.385773157
890,0.385773157
891,0.385773157
892,0.385773157
893,0.385773157
894,0.385773157
895,0.385773157
896,0.385773157
897,0.385773157
898,0.385773157
899,0.385773157
900,0.385773157
901,0.385773157
902,0.385773157
903,0.385773157
904,0.385773157
905,0.385773157
906,0.385773157
907,0.385773157
908,0.385773157
909,0.385773157
910,0.385773157
911,0.385773157
912,0.385773157
913,0.385773157
914,0.385773157
915,0.385773157
916,0.385773157
917,0.385773157
918,0.385773157
919,0.385773157
920,0.385773157
921,0.385773157
922,0.385773157
923,0.385773157
924,0.385773157
925,0.385773157
926,0.385773157
927,0.385773157
928,0.385773157
929,0.385773157
930,0.385773157
931,0.385773157
932,0.385773157
933,0.385773157
934,0.385773157
935,0.385773157
936,0.385773157
937,0.385773157
938,0.385773157
939,0.385773157
940,0.385773157
941,0.385773157
942,0.385773157
943,0.385773157
944,0.385773157
945,0.385773157
946,0.385773157
947,0.385773157
948,0.385773157
949,0.385773157
950,0.385773157
951,0.385773157
952,0.385773157
953,0.385773157
954,0.385773157
955,0.385773157
956,0.385773157
957,0.385773157
958,0.385773157
959,0.385773157
960,0.385773157
961,0.385773157
962,0.385773157
963,0.385773157
964,0.385773157
965,0.385773157
966,0.385773157
967,0.385773157
968,0.385773157
969,0.385773157
970,0.385773157
971,0.385773157
972,0.385773157
973,0.385773157
974,0.385773157
975,0.385773157
976,0.385773157
977,0.385773157
978,0.385773157
979,0.385773157
980,0.385773157
981,0.385773157
982,0.385773157
983,0.385773157
984,0.385773157
985,0.385773157
986,0.385773157
987,0.385773157
988,0.385773157
989,0.385773157
990,0.385773157
991,0.385773157
992,0.385773157
993,0.385773157
994,0.385773157
995,0.385773157
996,0.385773157
997,0.385773157
998,0.385773157
999,0.385773157
1000,0.385773157
1001,0.385773157
1002,0.385773157
1003,0.385773157
1004,0.385773157
1005,0.385773157
1006,0.385773157
1007,0.385773157
1008,0.385773157
1009,0.385773157
1010,0.385773157
1011,0.385773157
1012,0.385773157
1013,0.385773157
1014,0.385773157
1015,0.385773157
1016,0.385773157
1017,0.385773157
1018,0.385773157
1019,0.385773157
1020,0.385773157
1021,0.385773157
1022,0.385773157
1023,0.385773157
1024,0.385773157
1025,0.385773157
1026,0.385773157
1027,0.385773157
1028,0.385773157
1029,0.385773157
1030,0.385773157
1031,0.385773157
1032,0.385773157
1033,0.385773157
1034,0.385773157
1035,0.385773157
1036,0.385773157
1037,0.385773157
1038,0.385773157
1039,0.385773157
1040,0.385773157
1041,0.385773157
1042,0.385773157
1043,0.385773157
1044,0.385773157
1045,0.385773157
1046,0.385773157
1047,0.385773157
1048,0.385773157
1049,0.385773157
1050,0.385773157
1051,0.385773157
1052,0.385773157
1053,0.385773157
1054,0.385773157
1055,0.385773157
1056,0.385773157
1057,0.385773157
1058,0.385773157
1059,0.385773157
1060,0.385773157
1061,0.385773157
1062,0.385773157
1063,0.385773157
1064,0.385773157
1065,0.385773157
1066,0.385773157
1067,0.385773157
1068,0.385773157
1069,0.385773157
1070,0.385773157
1071,0.385773157
1072,0.385773157
1073,0.385773157
1074,0.385773157
1075,0.385773157
1076,0.385773157
1077,0.385773157
1078,0.385773157
1079,0.385773157
1080,0.385773157
1081,0.385773157
1082,0.385773157
1083,0.385773157
1084,0.385773157
1085,0.385773157
1086,0.385773157
1087,0.385773157
1088,0.385773157
1089,0.385773157
1090,0.385773157
1091,0.385773157
1092,0.385773157
1093,0.385773157
1094,0.385773157
1095,0.385773157
1096,0.385773157
1097,0.385773157
1098,0.385773157
1099,0.385773157
1100,0.385773157
1101,0.385773157
1102,0.385773157
1103,0.385773157
1104,0.385773157
1105,0.385773157
1106,0.385773157
1107,0.385773157
1108,0.385773157
1109,0.385773157
1110,0.385773157
1111,0.385773157
1112,0.385773157
1113,0.385773157
1114,0.385773157
1115,0.385773157
1116,0.385773157
1117,0.385773157
1118,0.385773157
1119,0.385773157
1120,0.385773157
1121,0.385773157
1122,0.385773157
1123,0.385773157
1124,0.385773157
1125,0.385773157
1126,0.385773157
1127,0.385773157
1128,0.385773157
1129,0.385773157
1130,0.385773157
1131,0.385773157
1132,0.385773157
1133,0.385773157
1134,0.385773157
1135,0.385773157
1136,0.385773157
1137,0.385773157
1138,0.385773157
1139,0.385773157
1140,0.385773157
1141,0.385773157
1142,0.385773157
1143,0.385773157
1144,0.385773157
1145,0.385773157
1146,0.385773157
1147,0.385773157
1148,0.385773157
1149,0.385773157
1150,0.385773157
1151,0.385773157
1152,0.385773157
1153,0.385773157
1154,0.385773157
1155,0.385773157
1156,0.385773157
1157,0.385773157
1158,0.385773157
1159,0.385773157
1160,0.385773157
1161,0.385773157
1162,0.385773157
1163,0.385773157
1164,0.385773157
1165,0.385773157
1166,0.385773157
1167,0.385773157
1168,0.385773157
1169,0.385773157
1170,0.385773157
1171,0.385773157
1172,0.385773157
1173,0.385773157
1174,0.385773157
1175,0.385773157
1176,0.385773157
1177,0.385773157
1178,0.385773157
1179,0.385773157
1180,0.385773157
1181,0.385773157
1182,0.385773157
1183,0.385773157
1184,0.385773157
1185,0.385773157
1186,0.385773157
1187,0.385773157
1188,0.385773157
1189,0.385773157
1190,0.385773157
1191,0.385773157
1192,0.385773157
1193,0.385773157
1194,0.385773157
1195,0.385773157
1196,0.385773157
1197,0.385773157
1198,0.385773157
1199,0.385773157
1200,0.385773157
1201,0.385773157
1202,0.385773157
1203,0.385773157
1204,0.385773157
1205,0.385773157
1206,0.385773157
1207,0.385773157
1208,0.385773157
1209,0.385773157
1210,0.385773157
1211,0.385773157
1212,0.385773157
1213,0.385773157
1214,0.385773157
1215,0.385773157
1216,0.385773157
1217,0.385773157
1218,0.385773157
1219,0.385773157
1220,0.385773157
1221,0.385773157
1222,0.385773157
1223,0.385773157
1224,0.385773157
1225,0.385773157
1226,0.385773157
1227,0.385773157
1228,0.385773157
1229,0.385773157
1230,0.385773157
1231,0.385773157
1232,0.385773157
1233,0.385773157
1234,0.385773157
1235,0.385773157
1236,0.385773157
1237,0.385773157
1238,0.385773157
1239,0.385773157
1240,0.385773157
1241,0.385773157
1242,0.385773157
1243,0.385773157
1244,0.385773157
1245,0.385773157
1246,0.385773157
1247,0.385773157
1248,0.385773157
1249,0.385773157
1250,0.385773157
1251,0.385773157
1252,0.385773157
1253,0.385773157
1254,0.385773157
1255,0.385773157
1256,0.385773157
1257,0.385773157
1258,0.385773157
1259,0.385773157
1260,0.385773157
1261,0.385773157
1262,0.385773157
1263,0.385773157
1264,0.385773157
1265,0.385773157
1266,0.385773157
1267,0.385773157
1268,0.385773157
1269,0.385773157
1270,0.385773157
1271,0.385773157
1272,0.385773157
1273,0.385773157
1274,0.385773157
1275,0.385773157
1276,0.385773157
1277,0.385773157
1278,0.385773157
1279,0.385773157
1280,0.385773157
1281,0.385773157
1282,0.385773157
1283,0.385773157
1284,0.385773157
1285,0.385773157
1286,0.385773157
1287,0.385773157
1288,0.385773157
1289,0.385773157
1290,0.385773157
1291,0.385773157
1292,0.385773157
1293,0.385773157
1294,0.385773157
1295,0.385773157
1296,0.385773157
1297,0.385773157
1298,0.385773157
1299,0.385773157
1300,0.385773157
1301,0.385773157
1302,0.385773157
1303,0.385773157
1304,0.385773157
1305,0.385773157
1306,0.385773157
1307,0.385773157
1308,0.385773157
1309,0.385773157
1310,0.385773157
1311,0.385773157
1312,0.385773157
1313,0.385773157
1314,0.385773157
1315,0.385773157
1316,0.385773157
1317,0.385773157
1318,0.385773157
1319,0.385773157
1320,0.385773157
1321,0.385773157
1322,0.385773157
1323,0.385773157
1324,0.385773157
1325,0.385773157
1326,0.385773157
1327,0.385773157
1328,0.385773157
1329,0.385773157
1330,0.385773157
1331,0.385773157
1332,0.385773157
1333,0.385773157
1334,0.385773157
1335,0.385773157
1336,0.385773157
1337,0.385773157
1338,0.385773157
1339,0.385773157
1340,0.385773157
1341,0.385773157
1342,0.385773157
1343,0.385773157
1344,0.385773157
1345,0.385773157
1346,0.385773157
1347,0.385773157
1348,0.385773157
1349,0.385773157
1350,0.385773157
1351,0.385773157
1352,0.385773157
1353,0.385773157
1354,0.385773157
1355,0.385773157
1356,0.385773157
1357,0.385773157
1358,0.385773157
1359,0.385773157
1360,0.385773157
1361,0.385773157
1362,0.385773157
1363,0.385773157
1364,0.385773157
1365,0.385773157
1366,0.385773157
1367,0.385773157
1368,0.385773157
1369,0.385773157
1370,0.385773157
1371,0.385773157
1372,0.385773157
1373,0.385773157
1374,0.385773157
1375,0.385773157
1376,0.385773157
1377,0.385773157
1378,0.385773157
1379,0.385773157
1380,0.385773157
1381,0.385773157
1382,0.385773157
1383,0.385773157
1384,0.385773157
1385,0.385773157
1386,0.385773157
1387,0.385773157
1388,0.385773157
1389,0.385773157
1390,0.385773157
1391,0.385773157
1392,0.385773157
1393,0.385773157
1394,0.385773157
1395,0.385773157
1396,0.385773157
1397,0.385773157
1398,0.385773157
1399,0.385773157
1400,0.385773157
1401,0.385773157
1402,0.385773157
1403,0.385773157
1404,0.385773157
1405,0.385773157
1406,0.385773157
1407,0.385773157
1408,0.385773157
1409,0.385773157
1410,0.385773157
1411,0.385773157
1412,0.385773157
1413,0.385773157
1414,0.385773157
1415,0.385773157
1416,0.385773157
1417,0.385773157
1418,0.385773157
1419,0.385773157
1420,0.385773157
1421,0.385773157
1422,0.385773157
1423,0.385773157
1424,0.385773157
1425,0.385773157
1426,0.385773157
1427,0.385773157
1428,0.385773157
1429,0.385773157
1430,0.385773157
1431,0.385773157
1432,0.385773157
1433,0.385773157
1434,0.385773157
1435,0.385773157
1436,0.385773157
1437,0.385773157
1438,0.385773157
1439,0.385773157
1440,0.385773157
1441,0.385773157
1442,0.385773157
1443,0.385773157
1444,0.385773157
1445,0.385773157
1446,0.385773157
1447,0.385773157
1448,0.385773157
1449,0.385773157
1450,0.385773157
1451,0.385773157
1452,0.385773157
1453,0.385773157
1454,0.385773157
1455,0.385773157
1456,0.385773157
1457,0.385773157
1458,0.385773157
1459,0.385773157
1460,0.385773157
1461,0.385773157
1462,0.385773157
1463,0.385773157
1464,0.385773157
1465,0.385773157
1466,0.385773157
1467,0.385773157
1468,0.385773157
1469,0.385773157
1470,0.385773157
1471,0.385773157
1472,0.385773157
1473,0.385773157
1474,0.385773157
1475,0.385773157
1476,0.385773157
1477,0.385773157
1478,0.385773157
1479,0.385773157
1480,0.385773157
1481,0.385773157
1482,0.385773157
1483,0.385773157
1484,0.385773157
1485,0.385773157
1486,0.385773157
1487,0.385773157
1488,0.385773157
1489,0.385773157
1490,0.385773157
1491,0.385773157
1492,0.385773157
1493,0.385773157
1494,0.385773157
1495,0.385773157
1496,0.385773157
1497,0.385773157
1498,0.385773157
1499,0.385773157
1500,0.385773157
1501,0.385773157
1502,0.385773157
1503,0.385773157
1504,0.385773157
1505,0.385773157
1506,0.385773157
1507,0.385773157
1508,0.385773157
1509,0.385773157
1510,0.385773157
1511,0.385773157
1512,0.385773157
1513,0.385773157
1514,0.385773157
1515,0.385773157
1516,0.385773157
1517,0.385773157
1518,0.385773157
1519,0.385773157
1520,0.385773157
1521,0.385773157
1522,0.385773157
1523,0.385773157
1524,0.385773157
1525,0.385773157
1526,0.385773157
1527,0.385773157
1528,0.385773157
1529,0.385773157
1530,0.385773157
1531,0.385773157
1532,0.385773157
1533,0.385773157
1534,0.385773157
1535,0.385773157
1536,0.385773157
1537,0.385773157
1538,0.385773157
1539,0.385773157
1540,0.385773157
1541,0.385773157
1542,0.385773157
1543,0.385773157
1544,0.385773157
1545,0.385773157
1546,0.385773157
1547,0.385773157
1548,0.385773157
1549,0.385773157
1550,0.385773157
1551,0.385773157
1552,0.385773157
1553,0.385773157
1554,0.385773157
1555,0.385773157
1556,0.385773157
1557,0.385773157
1558,0.385773157
1559,0.385773157
1560,0.385773157
1561,0.385773157
1562,0.385773157
1563,0.385773157
1564,0.385773157
1565,0.385773157
1566,0.385773157
1567,0.385773157
1568,0.385773157
1569,0.385773157
1570,0.385773157
1571,0.385773157
1572,0.385773157
1573,0.385773157
1574,0.385773157
1575,0.385773157
1576,0.385773157
1577,0.385773157
1578,0.385773157
1579,0.385773157
1580,0.385773157
1581,0.385773157
1582,0.385773157
1583,0.385773157
1584,0.385773157
1585,0.385773157
1586,0.385773157
1587,0.385773157
1588,0.385773157
1589,0.385773157
1590,0.385773157
1591,0.385773157
1592,0.385773157
1593,0.385773157
1594,0.385773157
1595,0.385773157
1596,0.385773157
1597,0.385773157
1598,0.385773157
1599,0.385773157
1600,0.385773157
1601,0.385773157
1602,0.385773157
1603,0.385773157
1604,0.385773157
1605,0.385773157
1606,0.385773157
1607,0.385773157
1608,0.385773157
1609,0.385773157
1610,0.385773157
1611,0.385773157
1612,0.385773157
1613,0.385773157
1614,0.385773157
1615,0.385773157
1616,0.385773157
1617,0.385773157
1618,0.385773157
1619,0.385773157
1620,0.385773157
1621,0.385773157
1622,0.385773157
1623,0.385773157
1624,0.385773157
1625,0.385773157
1626,0.385773157
1627,0.385773157
1628,0.385773157
1629,0.385773157
1630,0.385773157
1631,0.385773157
1632,0.385773157
1633,0.385773157
1634,0.385773157
1635,0.385773157
1636,0.385773157
1637,0.385773157
1638,0.385773157
1639,0.385773157
1640,0.385773157
1641,0.385773157
1642,0.385773157
1643,0.385773157
1644,0.385773157
1645,0.385773157
1646,0.385773157
1647,0.385773157
1648,0.385773157
1649,0.385773157
1650,0.385773157
1651,0.385773157
1652,0.385773157
1653,0.385773157
1654,0.385773157
1655,0.385773157
1656,0.385773157
1657,0.385773157
1658,0.385773157
1659,0.385773157
1660,0.385773157
1661,0.385773157
1662,0.385773157
1663,0.385773157
